campaign_id,click_rate
2004,0.0030195953
2005,0.1835568
2006,0.112425424
2007,0.05528493
2008,0.04452423
2009,0.022921562
2010,0.03730536
2011,0.063791
2012,-0.002820489
2013,-0.009272952
2014,-0.01109042
2015,0.026555216
2016,0.011949679
2017,-0.001497014
2018,0.019367015
2019,0.028769162
2020,0.078671925
2021,-0.008071104
2022,0.0008855791
2023,0.027102329
2024,0.03412678
2025,0.0018534027
2026,0.015525205
2027,0.014855802
2028,0.0019479627
2029,0.006684292
2030,0.087112226
2031,0.006449894
2032,0.106003284
2033,0.16390179
2034,-0.007071609
2035,0.0124399
2036,0.084754206
2037,0.026221318
2038,-0.0011529564
2039,0.05819911
2040,0.19290796
2041,0.38820183
2042,0.0035573684
2043,0.006429708
2044,0.0187595
2045,0.07856396
2046,0.019708442
2047,0.0066824574
2048,0.0068924366
2049,0.0063030263
2050,0.06239321
2051,-0.0002476285
2052,0.013278497
2053,0.006699956
2054,0.021000396
2055,0.0012646827
2056,0.0970364
2057,0.006089891
2058,0.003925652
2059,0.02963557
2060,0.014394087
2061,0.09852669
2062,0.10264747
2063,0.0044174255
2064,0.0055537513
2065,0.0046400083
2066,0.006874683
2067,0.02352422
2068,0.005675083
2069,0.01530113
2070,0.13679895
2071,0.03336562
2072,0.003901329
2073,0.007719585
2074,0.00092692336
2075,0.0075432234
2076,0.022144185
2077,0.12096849
2078,0.07455951
2079,0.016314065
2080,0.029827481
2081,0.033898164
2082,0.08418528
2083,0.06888785
2084,0.044497363
2085,-0.0012163806
2086,0.0069316416
2087,0.04093933
2088,0.016944854
2089,0.03748064
2090,0.07642798
2091,0.014052848
2092,0.020684099
2093,0.064821236
2094,0.054867193
2095,0.030725181
2096,0.03291616
2097,0.019852484
2098,0.003736903
2099,0.02716675
2100,0.011094108
2101,0.030248454
2102,0.11442772
2103,0.018651849
2104,0.13744773
2105,0.20339046
2106,0.0731856
2107,0.0066551184
2108,0.006030784
2109,0.029444361
2110,0.080816045
2111,0.009807597
2112,0.087826386
2113,0.0053431867
2114,0.006764222
2115,0.03289778
2116,0.04075483
2117,0.0060742362
2118,0.0074922843
2119,0.011983847
2120,0.008128467
2121,0.001881956
2122,0.004099261
2123,0.0054738205
2124,0.006305459
2125,0.008348808
2126,0.02968551
2127,0.0040137107
2128,0.007049668
2129,0.007936998
2130,0.1060699
2131,0.009389907
2132,0.004413281
2133,0.0022685279
2134,0.0038733876
2135,0.006215335
2136,0.004939993
2137,0.011487744
2138,0.006215008
2139,0.020861192
2140,0.005822438
2141,0.049808376
2142,0.31643444
2143,0.0070968103
2144,0.009789896
2145,0.010291835
2146,0.007785521
2147,0.00887937
2148,0.004279906
2149,0.014621449
2150,0.009758988
2151,0.046823688
2152,0.014937446
2153,0.01069901
2154,0.009770856
2155,0.023746178
2156,0.00040581328
2157,0.0058443276
2158,0.013535135
2159,0.008187992
2160,0.030185118
2161,0.033241022
2162,0.2947587
2163,0.028350517
2164,0.02849852
2165,0.023624161
2166,0.012596892
2167,0.0008725861
2168,0.018049628
2169,0.0056217
2170,0.022106878
2171,0.057263568
2172,0.06542254
2173,0.009122566
2174,0.018372562
2175,0.011965818
2176,0.020761494
2177,0.0008497812
2178,0.00674276
2179,0.03252122
2180,0.06476449
2181,0.014650536
2182,0.014985567
2183,0.15913063
2184,0.14706527
2185,0.005441772
2186,0.00909291
2187,0.014433518
2188,0.05921337
2189,0.03255016
2190,0.073623
2191,0.15105993
2192,0.021288047
2193,0.04544274
2194,0.013399106
2195,0.0072476845
2196,0.15020853
2197,0.15022103
2198,0.009056445
2199,0.01962481
2200,-0.0065050097
2201,0.005339176
2202,0.04116365
2203,0.0039164023
2204,0.06243739
2205,0.14373273
2206,0.19627059
2207,0.0079708565
2208,0.0047927084
2209,0.016822293
2210,0.017412517
2211,0.07380903
2212,0.006460734
2213,0.018362666
2214,0.01108393
2215,0.0085792495
2216,0.012875199
2217,0.15033716
2218,0.00765719
2219,0.07741899
2220,0.009427029
2221,0.009373991
2222,0.004410756
2223,0.009245984
2224,-0.0066749533
2225,-0.00080594834
2226,0.07176309
2227,0.0087845605
2228,0.0039774408
2229,0.044489197
2230,0.0063652527
2231,0.49135768
2232,0.026515735
2233,0.33040723
2234,0.032481227
2235,0.040752277
2236,0.01096722
2237,0.008749905
2238,0.035175916
2239,0.3348319
2240,-0.000650541
2241,0.008009135
2242,0.010209856
2243,0.010403216
2244,0.003676286
2245,0.019139692
2246,0.012082516
2247,0.014599371
2248,-0.009570978
2249,0.0034565572
2250,-0.00339871
2251,0.0046700067
2252,0.007004539
2253,0.009052967
2254,0.0028920886
2255,0.0028920886
2256,0.0118709635
2257,0.010627802
2258,0.017334808
2259,0.0026446348
2260,-0.014298328
2261,0.013160356
2262,0.0065866592
2263,0.006408721
2264,0.032289036
2265,0.006334232
2266,0.034637317
2267,0.007105835
2268,0.074269764
2269,-0.0040554656
2270,0.004715692
2271,0.022313394
2272,0.016785169
2273,0.06283967
2274,0.015720489
2275,0.006352756
2276,0.08305107
2277,0.16889998
2278,0.012499107
2279,-0.0032904178
2280,0.012618187
2281,0.019901646
2282,0.0129163405
2283,0.04522817
2284,0.114118
2285,0.0060527027
2286,0.010350458
2287,0.023936212
2288,0.014513165
2289,0.09108561
2290,0.004744812
2291,0.03075124
2292,0.012760485
2293,0.011355996
2294,0.02333295
2295,0.005001131
2296,0.0073212897
2297,0.0073202294
2298,0.009963438
2299,0.010431816
2300,0.021583635
2301,0.043921676
2302,0.00649423
2303,0.014362096
2304,0.039819047
2305,0.0024786356
2306,0.026048524
2307,0.038353555
2308,0.062051654
2309,0.012083339
2310,0.014710634
2311,0.020903595
2312,0.09785591
2313,0.010527042
2314,0.018798223
2315,0.011992731
2316,0.0040698145
2317,0.03879388
2318,0.053181034
2319,0.00025223353
2320,0.13866858
2321,0.010477919
2322,0.011561022
2323,0.019480605
2324,0.02027052
2325,0.018071985
2326,0.012469655
2327,0.019421622
2328,0.04157219
2329,0.008262252
2330,0.012686612
2331,0.009011558
2332,0.050377134
2333,0.021173019
2334,0.015234844
2335,0.13277648
2336,0.010039199
2337,-0.0018344068
2338,0.03418024
2339,0.007917014
2340,0.03423529
2341,0.0132556055
2342,0.026599947
2343,0.010985272
2344,0.012883294
2345,0.04775453
2346,0.4608302
2347,0.0140284775
2348,0.013851338
2349,0.0030027942
2350,0.021069009
2351,0.019666731
2352,0.035781514
2353,0.45384252
2354,0.013224637
2355,0.001825785
2356,0.031085838
2357,0.008443394
2358,0.095971234
2359,0.009796786
2360,0.008448303
2361,0.013622445
2362,0.021384073
2363,0.016179603
2364,0.00977643
2365,0.03257402
2366,0.015109592
2367,0.09968708
2368,0.0034840489
2369,0.27693152
2370,0.008289128
2371,0.10315057
2372,0.01609658
2373,0.033902846
2374,0.018670676
2375,0.018630719
2376,0.011965715
2377,0.012414855
2378,0.018239541
2379,0.0014921455
2380,0.020605642
2381,0.10070572
2382,0.0740512
2383,0.013484222
2384,0.025712037
2385,0.0068026157
2386,0.037917655
2387,0.015023642
2388,0.025959989
2389,0.11765129
2390,0.0067006918
2391,-0.008280644
2392,0.0016803978
2393,0.0039842464
2394,0.0039842464
2395,0.013200443
2396,0.010939671
2397,0.11185139
2398,0.2907775
2399,0.08463638
2400,0.016893193
2401,0.020996235
2402,0.022760473
2403,0.03490527
2404,0.026683038
2405,0.033954397
2406,0.029044595
2407,0.021854581
2408,0.045758326
2409,0.018962275
2410,0.027584596
2411,0.37578997
2412,0.17113744
2413,0.006964034
2414,0.33808547
2415,0.0059242607
2416,0.02748251
2417,0.03927258
2418,0.096990846
2419,0.024445862
2420,0.11096373
2421,0.07756569
2422,0.35049284
2423,0.061809663
2424,0.026409328
2425,0.023604259
2426,0.036224607
2427,0.024367873
2428,0.017022027
2429,0.03358862
2430,0.012197971
2431,0.029246721
2432,0.02940673
2433,0.020654956
2434,0.35791323
2435,0.014698834
2436,0.18126334
2437,0.12281705
2438,0.37399417
2439,0.055823706
2440,0.061007634
2441,0.020298619
2442,0.035498742
2443,0.08840352
2444,0.030468967
2445,-0.004561026
2446,0.073695615
2447,0.027817827
2448,0.026941275
2449,0.04933757
2450,-0.0040586684
2451,0.08907639
2452,0.0075783315
2453,0.01143868
2454,0.057715684
2455,-0.0012405433
2456,0.036742277
2457,0.00558908
2458,0.03343656
2459,0.01890609
2460,0.10680657
2461,0.009577845
2462,0.06703752
2463,0.13992365
2464,0.01931184
2465,0.02117043
2466,0.012662353
2467,0.01776662
2468,0.0076347217
2469,0.068345964
2470,-0.004883065
2471,0.11476681
2472,0.018705
2473,0.042043496
2474,0.006550733
2475,-0.0045921816
2476,0.020755425
2477,0.01032024
2478,0.035658088
2479,0.035214577
2480,0.03431213
2481,0.026459923
2482,0.0028990926
2483,0.011720333
2484,0.021722738
2485,-0.0061253426
2486,0.09889093
2487,0.03343656
2488,0.04785437
2489,0.032343622
2490,0.020945072
2491,0.04415759
2492,0.031288255
2493,0.13173513
2494,0.013823518
2495,0.006241266
2496,0.006241266
2497,0.0056583458
2498,0.084928475
2499,0.10583177
2500,0.116191134
2501,0.09661132
2502,0.0335269
2503,0.1727526
2504,0.061318506
2505,0.021266483
2506,0.018755047
2507,0.029286843
2508,0.012103751
2509,0.015608084
2510,0.010863746
2511,0.029629992
2512,0.06978897
2513,0.035351712
2514,0.10317693
2515,0.0025559366
2516,0.020684028
2517,0.01874286
2518,0.0573026
2519,0.29189044
2520,0.15228951
2521,-0.0012516393
2522,0.01763867
2523,0.092640966
2524,0.005428185
2525,0.051751576
2526,0.008797583
2527,0.07081213
2528,0.018102486
2529,0.1529311
2530,0.064258136
2531,0.08994705
2532,0.023684902
2533,0.020369716
2534,0.009972485
2535,0.03586655
2536,0.028388647
2537,0.04934973
2538,0.017522296
2539,0.046305444
2540,0.010846989
2541,0.0663686
2542,0.0018262101
2543,0.014172257
2544,0.05497944
2545,0.0073314323
2546,0.04626597
2547,0.063559204
2548,0.23430972
2549,0.12544858
2550,0.009342961
2551,0.03165714
2552,0.04171754
2553,0.018028824
2554,0.019438611
2555,0.074386455
2556,0.03153423
2557,0.043257788
2558,0.03786989
2559,-0.0025938626
2560,0.05544829
2561,0.011258991
2562,0.031251345
2563,0.015607231
2564,0.02293766
2565,0.0096106315
2566,0.042971496
2567,0.027546119
2568,0.05565257
2569,0.1712844
2570,0.0136686945
2571,0.021683495
2572,0.007172083
2573,0.022599611
2574,0.06483528
2575,0.009399052
2576,0.0031247134
2577,0.01642553
2578,0.021790579
2579,0.03255579
2580,0.05292728
2581,0.04892399
2582,0.12921631
2583,0.13416106
2584,0.014048323
2585,0.0068285153
2586,0.013022269
2587,0.01357397
2588,0.014452068
2589,0.030004105
2590,0.014494745
2591,0.019257696
2592,0.026985291
2593,0.11352863
2594,0.17334954
2595,0.045353845
2596,0.15174626
2597,0.010270705
2598,0.07039174
2599,0.104276404
2600,0.0071352543
2601,0.039328523
2602,0.02147446
2603,0.048428703
2604,0.023946732
2605,0.11691036
2606,0.08052828
2607,0.051073715
2608,0.04079775
2609,0.10159149
2610,0.10088483
2611,0.043697283
2612,0.1563789
2613,0.027456906
2614,0.048655845
2615,0.055006385
2616,0.027634837
2617,0.02028971
2618,0.06588722
2619,0.30970573
2620,0.10410135
2621,0.08566413
2622,0.026960667
2623,-0.0037240256
2624,0.0014931648
2625,0.0033785785
2626,0.024030736
2627,0.061375268
2628,0.021166217
2629,0.14575465
2630,0.017177973
2631,0.030424582
2632,0.02397157
2633,0.020101514
2634,0.05038808
2635,0.034999326
2636,0.042531744
2637,0.05533455
2638,0.09198834
2639,0.055699773
2640,0.049354725
2641,0.35871258
2642,-0.0077153943
2643,0.18996459
2644,0.0049486086
2645,0.14191134
2646,0.022439105
2647,0.011007849
2648,0.012944399
2649,0.24385054
2650,0.0006584337
